shs,hsg,scl,clg,adv,PEXP,PEXP2,PEXP3,PEXP4,PEXP5,PEXP6,PEXP7,PEXP8,PEXP9,MALE,NE,MW,SO,WE,wage,lwage
0,1,0,0,0,30,9,27,81,243,729,2187,6561,19683,1,1,1,0,0,23.05,3.13766576944266
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8.9,2.18605127673809
0,1,0,0,0,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,0,1,1,0,0,3.62,1.28647402583768
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,16,2.77258872223978
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,1,1,0,0,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7.5,2.01490302054226
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,1,1,0,0,4,1.38629436111989
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,1,1,0,0,12,2.484906649788
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,1,1,0,0,12,2.484906649788
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,1,1,0,0,11,2.39789527279837
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,1,1,0,0,18,2.89037175789616
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,1,1,0,0,10,2.30258509299405
0,0,1,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,0,1,1,0,0,11,2.39789527279837
1,0,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,1,1,0,0,8.25,2.11021320034659
0,1,0,0,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,1,1,1,0,0,30,3.40119738166216
0,0,0,1,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,0,1,1,0,0,10,2.30258509299405
0,0,1,0,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,1,1,1,0,0,28,3.3322045101752
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,1,1,0,0,18.65,2.92584614608982
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,1,1,0,0,12.75,2.54553127160444
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12.5,2.52572864430826
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29.84,3.39584977533556
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,1,1,0,0,11.15,2.41143949790613
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,1,1,0,0,10,2.30258509299405
0,0,1,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,1,1,0,0,17,2.83321334405622
1,0,0,0,0,10,1,1,1,1,1,1,1,1,0,1,1,0,0,10.36,2.33795223683134
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,31,3.43398720448515
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,1,0,0,17.25,2.84781214347737
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2.30258509299405
0,0,0,0,1,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,60,4.0943445622221
0,0,1,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,1,0,1,0,0,9.75,2.27726728500976
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.5,2.7408400239252
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,2.70805020110221
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,2.70805020110221
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,28.6,3.35340671782581
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18,2.89037175789616
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,2.63905732961526
0,0,0,0,1,20,4,8,16,32,64,128,256,512,0,0,1,0,0,23,3.13549421592915
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.70805020110221
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.70805020110221
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,1,0,0,15.75,2.75684036527164
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,1,0,0,9,2.19722457733622
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9.5,2.2512917986065
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,1,0,0,9.5,2.2512917986065
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2.484906649788
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.25,2.32727770558442
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.5,2.35137525716348
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,1,0,0,12,2.484906649788
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.95,2.2975725511705
0,1,0,0,0,36,12.96,46.656,167.9616,604.66176,2176.782336,7836.4164096,28211.09907456,101559.956668416,1,0,1,0,0,25,3.2188758248682
1,0,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,1.09,0.0861776962410524
1,0,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,1,0,0,21.5,3.06805293513362
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.5,2.01490302054226
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,1,0,0,10.5,2.35137525716348
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,15.01,2.70871664564537
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,1,0,0,9.32,2.2321626286975
0,1,0,0,0,46,21.16,97.336,447.7456,2059.62976,9474.296896,43581.7657216,200476.12231936,922190.162669056,0,0,1,0,0,13.08,2.57108434602905
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,1,0,0,15,2.70805020110221
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,2.2512917986065
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.75,2.27726728500976
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,1,0,0,12.5,2.52572864430826
0,0,0,0,1,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,1,0,0,25,3.2188758248682
0,0,1,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,1,0,0,10.5,2.35137525716348
0,0,1,0,0,19,3.61,6.859,13.0321,24.76099,47.045881,89.3871739,169.83563041,322.687697779,0,0,1,0,0,16.75,2.81839825827108
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,2.39789527279837
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2.07944154167984
0,0,1,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,0,0,1,0,0,9,2.19722457733622
0,0,0,1,0,24,5.76,13.824,33.1776,79.62624,191.102976,458.6471424,1100.75314176,2641.807540224,1,0,1,0,0,24,3.17805383034795
0,0,1,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,1,0,1,0,0,17.5,2.86220088092947
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,37.5,3.62434093297637
0,0,1,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,1,0,1,0,0,20,2.99573227355399
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.70805020110221
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2.89037175789616
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.75,2.81839825827108
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.25,2.32727770558442
0,0,0,1,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,1,0,12,2.484906649788
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,14,2.63905732961526
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,1,0,3,1.09861228866811
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.18,2.65183252110398
0,1,0,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,0,1,0,20,2.99573227355399
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,13,2.56494935746154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2.30258509299405
0,0,1,0,0,35,12.25,42.875,150.0625,525.21875,1838.265625,6433.9296875,22518.75390625,78815.638671875,1,0,1,0,0,10,2.30258509299405
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,1,0,0,12.75,2.54553127160444
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,1,0,0,32,3.46573590279973
0,0,0,1,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,0,0,1,0,0,35,3.55534806148941
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,1,0,0,10,2.30258509299405
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,1,0,0,9.75,2.27726728500976
1,0,0,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,0,0,1,0,0,14.08,2.6447553507299
0,0,1,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,1,0,0,19.93,2.9922261342247
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2.07944154167984
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,1,0,0,32,3.46573590279973
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,1,0,0,24.67,3.20558793054127
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,1,0,0,11,2.39789527279837
1,0,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,1,0,0,8,2.07944154167984
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,1,0,0,28,3.3322045101752
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,3.2188758248682
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,2.39789527279837
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,1,0,0,9,2.19722457733622
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,1,0,0,10,2.30258509299405
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2.30258509299405
1,0,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,1,0,0,13,2.56494935746154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,2.21920348405499
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2.484906649788
0,1,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,0,1,0,0,14,2.63905732961526
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,2.07944154167984
0,0,0,1,0,35,12.25,42.875,150.0625,525.21875,1838.265625,6433.9296875,22518.75390625,78815.638671875,0,0,1,0,0,21,3.04452243772342
0,0,0,1,0,28,7.84,21.952,61.4656,172.10368,481.890304,1349.2928512,3778.01998336,10578.455953408,0,0,1,0,0,18,2.89037175789616
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.35,1.99470031322475
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18,2.89037175789616
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,1,0,0,0,20,4,8,16,32,64,128,256,512,1,0,0,0,1,16.46,2.80093319524892
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.25,2.22462355152433
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,9.5,2.2512917986065
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,15,2.70805020110221
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1.6094379124341
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,11.5,2.4423470353692
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,1,8.5,2.14006616349627
0,0,0,0,1,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,1,11.5,2.4423470353692
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,13,2.56494935746154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.5,2.14006616349627
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,15.33,2.72981169288372
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,15,2.70805020110221
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,1,14,2.63905732961526
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,15,2.70805020110221
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,15,2.70805020110221
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,0,1,12.5,2.52572864430826
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,0,1,15.6,2.74727091425549
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,12.88,2.55567572067621
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,20,2.99573227355399
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,9,2.19722457733622
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,0,1,10.5,2.35137525716348
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,12.42,2.51930807650533
0,0,0,0,1,47,22.09,103.823,487.9681,2293.45007,10779.215329,50662.3120463,238112.86661761,1119130.47310277,1,0,0,0,1,28,3.3322045101752
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,13,2.56494935746154
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,2.77258872223978
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,11.2,2.41591377830105
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,11,2.39789527279837
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,0,0,0,1,8.7,2.16332302566054
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2.484906649788
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,1,0,0,0,1,18,2.89037175789616
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,2.39789527279837
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,2.52572864430826
0,0,1,0,0,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,0,0,0,0,1,16,2.77258872223978
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,12,2.484906649788
0,1,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,1,13,2.56494935746154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,15,2.70805020110221
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,17.5,2.86220088092947
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,2.52572864430826
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,9,2.19722457733622
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.75,2.16905370036952
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,10.25,2.32727770558442
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,8.15,2.09801792725277
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.25,1.98100146886658
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,9,2.19722457733622
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,17,2.83321334405622
0,0,0,0,1,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,16,2.77258872223978
0,0,0,0,1,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,37.5,3.62434093297637
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,16,2.77258872223978
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2.19722457733622
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,13,2.56494935746154
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,30,3.40119738166216
0,0,0,0,1,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,1,16,2.77258872223978
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,13,2.56494935746154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2.30258509299405
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,1,0,0,10,2.30258509299405
0,0,0,1,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,0,0,1,0,0,15,2.70805020110221
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.5,2.60268968544438
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,10.5,2.35137525716348
0,1,0,0,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,0,0,1,0,0,9.5,2.2512917986065
0,0,1,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,1,0,0,11.45,2.43798973000025
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,1,0,0,8,2.07944154167984
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,10.5,2.35137525716348
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,1,0,0,12.5,2.52572864430826
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,13.5,2.60268968544438
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.35,1.47017584510059
0,1,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,1,0,0,26,3.25809653802148
0,0,0,1,0,38,14.44,54.872,208.5136,792.35168,3010.936384,11441.5582592,43477.92138496,165216.101262848,1,0,1,0,0,9,2.19722457733622
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,2.56494935746154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9.25,2.22462355152433
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,2.94443897916644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2.30258509299405
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,1,0,0,12,2.484906649788
0,0,0,0,1,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,1,0,0,17,2.83321334405622
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,1,0,0,11,2.39789527279837
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2.39789527279837
1,0,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,14.9,2.70136121295141
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,10,2.30258509299405
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2.30258509299405
0,1,0,0,0,38,14.44,54.872,208.5136,792.35168,3010.936384,11441.5582592,43477.92138496,165216.101262848,1,0,1,0,0,22,3.09104245335832
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,1,0,0,8,2.07944154167984
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,1,0,0,13,2.56494935746154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9.5,2.2512917986065
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,2.63905732961526
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2.484906649788
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,2.21920348405499
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.5,2.14006616349627
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,2.99573227355399
0,1,0,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,1,0,1,0,0,17.4,2.85647020622048
0,0,1,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,1,0,0,16,2.77258872223978
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,12,2.484906649788
